id,song_popularity
0,0.3313465331793012
1,0.3226614927071807
2,0.3184323920480773
3,0.3930291073327008
4,0.3849567852108092
5,0.4180525836279451
6,0.36881160305799143
7,0.3162419062942454
8,0.3258220701078249
9,0.3395362073240577
10,0.38481121111538164
11,0.38225287651944506
12,0.4014552090461522
13,0.40041465622061634
14,0.4463631952050438
15,0.3596195177121214
16,0.33827906093773075
17,0.35961661468150496
18,0.3686891076425746
19,0.40403096887106577
20,0.2727544801835511
21,0.3845764026748364
22,0.42466189717604474
23,0.381939827981574
24,0.3064301842710124
25,0.4547392834137461
26,0.4251684536388784
27,0.4161735158615073
28,0.3406257806801316
29,0.34044003621806507
30,0.3791170635586309
31,0.34868894695981384
32,0.3344663571117147
33,0.3206560098276229
34,0.41494405116376054
35,0.37857372668432854
36,0.3872710145631385
37,0.40295207562093405
38,0.4090709354053369
39,0.259310135933535
40,0.41894181664056485
41,0.27054226893960776
42,0.3474686136387767
43,0.3776638813609033
44,0.3260225228233884
45,0.3829683009869155
46,0.3562455257824006
47,0.4320207444073649
48,0.31471315689219853
49,0.35475299650055825
50,0.3855223140248501
51,0.42956904069056545
52,0.3626666433967106
53,0.41156506319041153
54,0.4146035356931054
55,0.3416154910255941
56,0.4095863610619138
57,0.38496287345023195
58,0.2877534629818396
59,0.46185177309514946
60,0.3848609071304403
61,0.3891938590560369
62,0.317087895146524
63,0.35152088382014146
64,0.2689770970941556
65,0.3760013843826121
66,0.2510669941829351
67,0.4134084774197828
68,0.37774042014554954
69,0.4341251424882223
70,0.327813398502818
71,0.4413416969406037
72,0.33646063124710235
73,0.36849472500477415
74,0.34391241770565795
75,0.38566081207103914
76,0.38476980137928135
77,0.3401996007446506
78,0.3308705500397885
79,0.3877380778331173
80,0.3076478391569469
81,0.28778095232122225
82,0.45918320161126147
83,0.2638485080222802
84,0.3456507530142551
85,0.3831428537315735
86,0.3934528261710337
87,0.3404710326379231
88,0.41180708759614587
89,0.45745560392352513
90,0.4216022214767828
91,0.33274604145991005
92,0.381830759550416
93,0.33378693933161263
94,0.3240011956084572
95,0.44469680159852704
96,0.2688393775746788
97,0.33061101078734123
98,0.33624546656146537
99,0.3996203706821857
100,0.4554654535196243
101,0.4370013533325895
102,0.35120592540814805
103,0.3441048495167288
104,0.36549677474920494
105,0.40789074838562944
106,0.38414071123262106
107,0.3018393011411589
108,0.3546412561169898
109,0.39113324355625184
110,0.35643460812069605
111,0.3596610557486599
112,0.4024017335311945
113,0.33387676000476363
114,0.3082852741891951
115,0.33931498695951284
116,0.35422351898375903
117,0.4427517200344575
118,0.3950708272245773
119,0.35860843892997984
120,0.3112562834569179
121,0.3505496767230969
122,0.3176222912590162
123,0.3640998645154943
124,0.3554297658689324
125,0.31801456569619974
126,0.31316032392105964
127,0.272196008708416
128,0.37788748377408843
129,0.3772875500685789
130,0.374256076223085
131,0.4402857396283417
132,0.41210846711475413
133,0.4080658653924114
134,0.40517149082535453
135,0.46120914369500676
136,0.38112689988128234
137,0.32788778707213356
138,0.3668598638534426
139,0.3927101831542409
140,0.4355627229151279
141,0.41617641684024476
142,0.40077655619316754
143,0.34355021443237765
144,0.38322433927574195
145,0.39081884698076597
146,0.27429441586633485
147,0.4623378292455005
148,0.3995889982618619
149,0.40770192600393096
150,0.31967809376041156
151,0.3028146392394565
152,0.37509066333168994
153,0.4148380351295042
154,0.4180632433655358
155,0.40300481692585477
156,0.32557884811733795
157,0.3082357170770836
158,0.34978590634009615
159,0.373529062570535
160,0.37556385954482807
161,0.36495674190821903
162,0.3188202512068086
163,0.3704087775802514
164,0.33808333863859186
165,0.44522998873368236
166,0.39107079907158104
167,0.4186898894833384
168,0.39208500373833854
169,0.4017681526959798
170,0.40052902362649945
171,0.43118753486986006
172,0.4368585236557107
173,0.30867255771417257
174,0.3261857128894425
175,0.2890819475728671
176,0.27918690983260863
177,0.36177945290466484
178,0.37616590103953834
179,0.39465797764231403
180,0.33960328214373514
181,0.4179409405506542
182,0.3426524699966342
183,0.4263484160197228
184,0.2759416030866786
185,0.2642673627016265
186,0.46221960866743034
187,0.355393711279846
188,0.404342796522144
189,0.3286600603816189
190,0.2563132451615813
191,0.3247996599131265
192,0.34994857032668614
193,0.3726427553426199
194,0.30880183807849376
195,0.31406089276950866
196,0.36318101021956606
197,0.3215206047305368
198,0.3403684566701143
199,0.2637674655040329
200,0.3327641971586771
201,0.4029082840436988
202,0.3592951535459293
203,0.42037832334024244
204,0.4238321353713176
205,0.3745244622525665
206,0.3520039107849437
207,0.4185558380933838
208,0.32732507982328624
209,0.3597665039946751
210,0.27390460152904694
211,0.4697229408304721
212,0.3580037072155418
213,0.3847211018728167
214,0.27876893088626936
215,0.3443612051240752
216,0.4272124527420449
217,0.4675473322862097
218,0.41914034933968425
219,0.290188198484977
220,0.424902101871268
221,0.355446197708821
222,0.3877079268707333
223,0.33553702927591456
224,0.3909409797445247
225,0.39949059327682745
226,0.41886625316744475
227,0.3782452756555975
228,0.3682973010107301
229,0.2711646655041081
230,0.3204926482412709
231,0.3454354182519354
232,0.44219560770402433
233,0.34545793858996543
234,0.36507020385724676
235,0.3831557799513915
236,0.31814749193763137
237,0.34145988736038646
238,0.42952951723445265
239,0.4357175846166227
240,0.298142166142605
241,0.41562023502929907
242,0.3709037793327321
243,0.33197630569921666
244,0.38425631796838455
245,0.3409491690369868
246,0.4171145625144233
247,0.41317967002352674
248,0.30610689375521316
249,0.3657874158664426
250,0.44448935235170917
251,0.40733153169082503
252,0.35025642459218037
253,0.37757162078240514
254,0.4083254906460611
255,0.29949657489999854
256,0.33923710148721564
257,0.4401623421530626
258,0.4021231505205333
259,0.35026371988950766
260,0.36732553680233404
261,0.36333235436050004
262,0.3671865343652614
263,0.3253797171789514
264,0.4645802625762359
265,0.44037425145022296
266,0.37299148628340417
267,0.3202869152861219
268,0.32891019186687986
269,0.36600868765927635
270,0.28158542606229775
271,0.3917483978266937
272,0.3480184287883048
273,0.329260465525754
274,0.3881931312460898
275,0.34633603571316235
276,0.33601913440624753
277,0.33233820791582763
278,0.2687187948638194
279,0.40236232259846627
280,0.3957864884960557
281,0.36123115229935343
282,0.21378125442706253
283,0.37524039440398693
284,0.40641292084445024
285,0.3058150831397024
286,0.44179564050123177
287,0.36732667835702537
288,0.39139971623870595
289,0.40412017785974935
290,0.428451150375151
291,0.3224568377497137
292,0.3871771370754893
293,0.28563979783506543
294,0.42994347519523884
295,0.3519751188154135
296,0.37044150029362655
297,0.3701750137888405
298,0.47397271101871696
299,0.28871850210257066
300,0.3352093178107031
301,0.40612577647063813
302,0.3761331085903289
303,0.3825094140355919
304,0.33680877579918145
305,0.2586792035617691
306,0.40669691055975143
307,0.31626826542492265
308,0.34195527664378716
309,0.3614838421434725
310,0.3763580728759526
311,0.3240768174309468
312,0.4284010352504029
313,0.32451922362690055
314,0.32485325277544524
315,0.3908522173721384
316,0.2919013999274363
317,0.30995315980483984
